frame,ID,centroidX,centroidY,dir,1cm,test,7
646,393,1344.25,1197.25,-0.8303154862580109,73.33333333333334,66,0
646,626,1427.75,1185.5,0.8184554616886145,76.66666666666667,68,0
646,626,1427.75,1185.5,0.8184554616886145,76.66666666666667,69,0
646,1947,1609.75,1160.5,0.7742201649280623,83.33333333333334,72,0
646,1947,1609.75,1160.75,0.763898460929995,83.33333333333334,73,0
646,1966,1609.0,1038.5,-3.0940580589171116,90.0,81,0
646,1966,1609.0,1038.75,-3.2245226065199075,90.0,82,0
646,181,1266.75,988.0,-2.6837751594689845,70.0,83,0
646,421,1345.0,971.5,-3.4682292589171477,76.66666666666667,85,0
647,237,1331.0,1667.25,3.1363583683325875,80.0,31,0
647,237,1331.0,1667.25,3.1363583683325875,80.0,32,0
647,765,1512.5,1542.0,-1.5911402711945872,83.33333333333334,41,0
647,765,1512.25,1542.0,-0.795723552739274,83.33333333333334,42,0
647,1797,1599.75,1540.25,-20.297569772228687,90.0,43,0
647,1797,1606.5,1539.25,-1.4878675288277787,90.0,44,0
647,596,1428.25,1304.0,-0.795723552739274,80.0,59,0
647,393,1345.0,1196.75,-3.416588191771344,70.0,69,0
647,626,1427.5,1185.75,-1.6135389328811822,80.0,71,0
647,626,1428.0,1185.75,0.0,76.66666666666667,72,0
647,824,1517.0,1173.5,-3.2704879231835653,83.33333333333334,74,0
647,645,1426.75,1069.5,-2.4540316745270756,76.66666666666667,81,0
647,645,1426.75,1069.5,-2.4540316745270756,76.66666666666667,82,0
647,1966,1609.0,1038.75,-3.2245226065199075,90.0,85,0
647,664,1426.0,954.0,0.0,76.66666666666667,92,0
648,720,1512.0,1668.5,0.0,83.33333333333334,32,0
648,720,1512.0,1668.5,0.0,83.33333333333334,33,0
648,237,1330.75,1667.25,3.9182488640673765,80.0,37,1
648,765,1512.25,1541.5,-0.8184554616886145,80.0,47,0
648,1797,1599.75,1540.25,-20.297569772228687,90.0,48,0
648,1797,1606.5,1539.25,-1.4878675288277787,90.0,49,0
648,626,1427.75,1185.75,0.8069294551023745,76.66666666666667,75,0
648,626,1427.75,1185.75,0.8069294551023745,76.66666666666667,76,0
648,1947,1609.5,1160.75,-1.527525442212927,86.66666666666667,79,0
648,1947,1609.5,1160.75,-1.527525442212927,86.66666666666667,80,0
648,645,1427.0,1069.75,-3.2245226065199075,76.66666666666667,84,0
648,985,1515.5,936.25,-1.5693548047489854,86.66666666666667,93,0
648,985,1515.5,936.25,-1.5693548047489854,86.66666666666667,94,0
649,1486,1606.0,1669.75,0.0,90.0,30,0
649,311,1414.25,1658.75,148.1340223063963,20.0,34,1
649,237,1330.75,1667.25,3.9182488640673765,80.0,36,0
649,74,1248.0,1666.75,3.2245226065199075,80.0,37,0
649,74,1248.0,1666.75,3.2245226065199075,80.0,38,0
649,765,1512.25,1541.75,-0.8069294551023745,80.0,46,0
649,1947,1609.75,1160.75,0.763898460929995,83.33333333333334,78,0
649,402,1345.75,1083.75,0.8550973962667232,70.0,83,0
649,664,1426.0,954.25,0.0,83.33333333333334,93,0
649,664,1426.0,954.25,0.0,83.33333333333334,94,0
649,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,95,0
649,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,96,0
649,2192,1606.75,917.5,-2.4540316745270756,90.0,97,0
649,2192,1606.75,917.5,-2.4540316745270756,90.0,98,0
649,1074,1513.75,819.25,0.8303154862580109,83.33333333333334,106,0
650,502,1419.5,1660.25,2.792702365713283,123.33333333333334,38,0
650,237,1331.0,1667.5,3.2704879231835653,80.0,39,0
650,237,1331.0,1667.5,3.2704879231835653,80.0,40,0
650,74,1248.0,1666.75,3.2245226065199075,80.0,41,0
650,765,1512.0,1541.75,0.0,83.33333333333334,50,0
650,1797,1606.5,1539.25,-1.4878675288277787,90.0,52,0
650,1875,1609.25,1285.75,-0.763898460929995,86.66666666666667,71,0
650,626,1428.0,1185.75,0.0,76.66666666666667,79,0
650,1947,1609.5,1161.0,-1.5911402711945872,86.66666666666667,82,0
650,1947,1609.75,1161.0,0.795723552739274,83.33333333333334,83,0
650,862,1516.75,1054.5,-2.4540316745270756,83.33333333333334,90,0
650,1966,1609.0,1038.75,-3.2245226065199075,90.0,92,0
650,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,99,0
650,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,100,0
651,1486,1606.25,1678.25,3.8140748342903543,130.0,28,0
651,1486,1606.0,1669.75,0.0,93.33333333333334,29,0
651,74,1247.75,1666.75,4.028263666485141,76.66666666666667,36,0
651,312,1343.75,1306.75,178.7269699799433,33.333333333333336,60,1
651,1875,1609.25,1285.75,-0.763898460929995,86.66666666666667,65,0
651,1947,1609.75,1161.0,0.7538483330707672,83.33333333333334,77,0
651,645,1427.0,1069.75,-3.2245226065199075,76.66666666666667,82,0
651,1966,1609.0,1038.75,-3.2245226065199075,90.0,85,0
651,1966,1608.75,1038.5,-2.4540316745270756,90.0,86,0
651,985,1515.5,936.25,-1.5693548047489854,86.66666666666667,92,0
651,985,1515.5,936.25,-1.5693548047489854,86.66666666666667,93,0
651,2192,1607.0,917.25,-3.3177811683348435,90.0,94,0
651,2192,1606.75,917.25,-2.489552921999156,90.0,95,0
651,1074,1513.75,819.25,0.8303154862580109,83.33333333333334,103,0
651,1077,1517.75,706.0,0.8951737102110744,83.33333333333334,115,0
652,824,1962.5,1061.25,60.4612177404419,43.333333333333336,10,1
652,121,1254.0,1549.5,3.2704879231835653,73.33333333333334,36,0
652,1797,1600.0,1539.5,-20.72555886556054,93.33333333333334,44,0
652,1077,1600.0,1538.5,-22.98871680208064,93.33333333333334,45,1
652,393,1517.25,1290.75,176.76029970389789,53.333333333333336,62,1
652,626,1427.75,1185.75,0.8069294551023745,76.66666666666667,70,0
652,1947,1609.75,1160.75,0.763898460929995,83.33333333333334,74,0
652,645,1426.75,1069.5,-2.4540316745270756,76.66666666666667,81,0
652,862,1516.75,1054.25,-2.489552921999156,83.33333333333334,82,0
652,1966,1608.75,1038.5,-2.3215305898327188,90.0,84,0
652,664,1426.0,954.0,0.0,76.66666666666667,89,0
652,664,1426.0,954.0,0.0,76.66666666666667,90,0
652,985,1515.25,936.5,-0.8184554616886145,86.66666666666667,91,0
652,985,1515.25,936.5,-0.8184554616886145,86.66666666666667,92,0
652,2192,1607.0,917.25,-3.3177811683348435,90.0,93,0
652,2192,1607.0,917.25,-3.3177811683348435,90.0,94,0
653,2192,1962.0,1062.25,56.72511201516508,43.333333333333336,8,1
653,1486,1606.25,1676.25,3.23970029610213,126.66666666666667,30,0
653,502,1419.0,1676.75,5.856013585428958,123.33333333333334,34,0
653,237,1331.0,1667.25,3.1363583683325875,80.0,36,0
653,237,1331.0,1667.5,3.2704879231835653,80.0,37,0
653,74,1248.0,1666.75,3.2245226065199075,80.0,39,0
653,1797,1599.75,1540.25,-20.297569772228687,90.0,49,0
653,596,1428.25,1304.25,-0.7848246029918882,80.0,64,0
653,626,1427.75,1186.0,-2.526116911619555,80.0,75,0
653,626,1427.75,1185.5,0.8184554616886145,76.66666666666667,76,0
653,402,1345.25,1083.75,-0.9093804491991415,73.33333333333334,83,0
653,862,1516.75,1054.5,-2.602562202499806,83.33333333333334,87,0
653,862,1516.75,1054.5,-2.602562202499806,83.33333333333334,88,0
653,1966,1608.75,1038.5,-2.3215305898327188,90.0,89,0
653,664,1426.25,954.0,-0.795723552739274,80.0,94,0
653,664,1426.0,954.0,0.0,76.66666666666667,95,0
653,2192,1606.75,917.25,-2.489552921999156,90.0,98,0
653,2192,1606.75,917.25,-2.489552921999156,90.0,99,0
654,1486,1606.25,1676.0,3.0664855011258934,123.33333333333334,35,0
654,502,1419.0,1676.75,5.856013585428958,123.33333333333334,38,0
654,74,1247.75,1666.75,4.028263666485141,76.66666666666667,42,0
654,74,1247.75,1666.75,4.028263666485141,76.66666666666667,43,0
654,121,1253.5,1549.5,1.6365770416167182,70.0,44,0
654,765,1515.25,1541.75,-10.375844920051051,80.0,51,0
654,1797,1600.0,1539.75,-21.522600107907078,93.33333333333334,52,0
654,393,1344.75,1197.0,-2.526116911619555,76.66666666666667,77,0
654,626,1427.5,1186.0,-1.5911402711945872,80.0,79,0
654,626,1427.5,1185.75,-1.709814044141531,80.0,80,0
654,645,1426.75,1069.5,-2.4540316745270756,76.66666666666667,89,0
654,645,1426.75,1069.5,-2.4540316745270756,76.66666666666667,90,0
654,1966,1609.0,1038.75,-3.2245226065199075,90.0,93,0
654,421,1344.75,971.75,-2.5637702114650045,73.33333333333334,98,0
654,664,1426.25,954.0,-0.795723552739274,80.0,99,0
654,985,1515.5,936.25,-1.5693548047489854,86.66666666666667,101,0
654,985,1515.5,936.25,-1.5693548047489854,86.66666666666667,102,0
654,2192,1606.75,917.25,-2.489552921999156,90.0,103,0
654,2192,1606.75,917.25,-2.489552921999156,90.0,104,0
655,1486,1606.0,1669.75,0.0,90.0,29,0
655,1486,1606.0,1669.75,0.0,90.0,30,0
655,720,1512.0,1668.5,0.0,83.33333333333334,32,0
655,502,1419.0,1676.75,5.856013585428958,123.33333333333334,33,0
655,502,1418.75,1675.25,6.34019174590991,120.0,34,0
655,237,1331.0,1667.5,3.2704879231835653,80.0,36,0
655,74,1248.0,1666.75,3.2245226065199075,80.0,37,0
655,74,1248.0,1666.75,3.2245226065199075,80.0,38,0
655,1875,1609.25,1285.75,-0.763898460929995,86.66666666666667,68,0
655,626,1427.75,1186.0,-2.526116911619555,80.0,75,0
655,824,1517.25,1173.75,-0.8069294551023745,86.66666666666667,77,0
655,1947,1609.5,1160.75,-1.527525442212927,86.66666666666667,79,0
655,1947,1609.5,1161.0,-1.5911402711945872,86.66666666666667,80,0
655,402,1345.75,1083.5,0.8680514497455426,70.0,83,0
655,645,1427.0,1070.0,-3.3664606634298013,76.66666666666667,85,0
655,645,1427.0,1070.0,-3.3664606634298013,76.66666666666667,86,0
655,862,1516.75,1054.5,-2.602562202499806,83.33333333333334,87,0
655,1966,1609.0,1038.5,-3.0940580589171116,90.0,89,0
655,2192,1606.75,917.25,-2.489552921999156,90.0,98,0
655,2192,1606.75,917.25,-2.489552921999156,90.0,99,0
655,1074,1513.75,819.0,0.8425242607404145,83.33333333333334,106,0
655,1074,1513.75,819.0,0.8425242607404145,83.33333333333334,107,0
656,237,1331.0,1667.5,3.2704879231835653,80.0,35,0
656,74,1248.5,1666.5,4.635463426902643,73.33333333333334,37,0
656,626,1427.75,1185.75,-2.4195092166563366,80.0,72,0
656,1947,1609.5,1161.0,-1.5911402711945872,86.66666666666667,76,0
656,1947,1609.75,1160.75,0.763898460929995,83.33333333333334,77,0
656,402,1345.25,1083.75,-0.9093804491991415,73.33333333333334,80,0
656,645,1427.0,1069.75,-3.2245226065199075,76.66666666666667,82,0
656,645,1426.75,1069.5,-2.4540316745270756,76.66666666666667,83,0
656,1966,1609.0,1038.5,-3.0940580589171116,90.0,86,0
656,181,1266.75,988.0,-2.6837751594689845,70.0,88,0
656,421,1344.75,971.5,-2.602562202499806,76.66666666666667,90,0
656,2192,1606.75,917.0,-2.3859440303888126,90.0,95,0
656,2192,1607.0,916.75,-3.052882514792428,83.33333333333334,96,0
657,1486,1606.0,1670.0,0.0,90.0,24,0
657,502,1419.0,1675.25,5.07960786001457,123.33333333333334,27,0
657,502,1419.0,1675.25,5.07960786001457,120.0,28,0
657,237,1331.25,1667.25,2.3532968661083045,76.66666666666667,29,0
657,237,1331.0,1667.5,3.2704879231835653,80.0,30,0
657,74,1248.0,1666.75,3.2245226065199075,80.0,31,0
657,74,1248.0,1666.75,3.2245226065199075,80.0,32,0
657,121,1254.0,1549.25,3.3177811683348435,73.33333333333334,33,0
657,393,1344.5,1197.25,-1.6602823689828055,73.33333333333334,67,0
657,626,1427.75,1185.75,0.8069294551023745,76.66666666666667,69,0
657,1947,1609.5,1161.0,-1.507435758774968,86.66666666666667,73,0
657,402,1345.25,1084.0,-0.8951737102110744,73.33333333333334,78,0
657,645,1426.75,1069.5,-2.4540316745270756,76.66666666666667,79,0
657,862,1516.75,1054.25,-2.489552921999156,83.33333333333334,81,0
657,862,1516.75,1054.5,-2.602562202499806,83.33333333333334,82,0
657,421,1344.5,971.5,-1.7357045889283889,73.33333333333334,87,0
657,2192,1607.0,916.75,-3.052882514792428,83.33333333333334,93,0
658,1486,1606.25,1679.0,3.90049374238189,130.0,26,0
658,502,1419.0,1675.75,5.31454566994475,123.33333333333334,30,0
658,74,1248.25,1666.75,5.63068275763526,80.0,34,0
658,74,1248.25,1666.75,5.63068275763526,80.0,35,0
658,765,1512.0,1541.75,0.0,83.33333333333334,43,0
658,1797,1606.5,1539.5,-1.4688007143858246,90.0,45,0
658,626,1427.5,1185.75,-1.6135389328811822,80.0,70,0
658,626,1427.5,1185.75,-1.709814044141531,80.0,71,0
658,862,1516.5,1054.75,-1.709814044141531,86.66666666666667,81,0
658,862,1516.75,1054.75,-2.5637702114650045,83.33333333333334,82,0
658,1966,1609.0,1038.5,-3.0940580589171116,90.0,83,0
658,1966,1609.0,1038.5,-3.0940580589171116,90.0,84,0
658,181,1266.75,988.25,-2.642545294064724,70.0,86,0
658,181,1266.75,988.0,-2.6837751594689845,70.0,87,0
658,421,1345.0,971.25,-3.3177811683348435,76.66666666666667,88,0
658,664,1426.25,954.0,-0.8425242607404145,80.0,89,0
658,664,1426.25,954.0,-0.8425242607404145,80.0,90,0
658,985,1515.25,936.5,-4.085616779974877,86.66666666666667,91,0
658,985,1515.25,936.5,-4.085616779974877,86.66666666666667,92,0
659,502,1418.75,1677.0,7.907162702958458,120.0,37,0
659,74,1248.0,1666.75,3.2245226065199075,80.0,40,0
659,74,1248.0,1666.75,3.2245226065199075,80.0,41,0
659,765,1512.0,1541.75,0.0,83.33333333333334,49,0
659,626,1427.5,1185.75,-1.709814044141531,80.0,76,0
659,626,1427.5,1185.75,-1.709814044141531,80.0,77,0
659,645,1427.0,1069.75,-3.2245226065199075,76.66666666666667,86,0
659,645,1427.0,1069.5,-3.2704879231835653,76.66666666666667,87,0
659,862,1516.75,1054.5,-2.602562202499806,83.33333333333334,88,0
659,1966,1609.0,1038.75,-3.052882514792428,90.0,90,0
659,1966,1609.0,1038.75,-3.2245226065199075,90.0,91,0
659,421,1344.75,971.5,-2.602562202499806,76.66666666666667,94,0
659,421,1345.0,971.5,-3.4682292589171477,76.66666666666667,95,0
659,985,1515.25,936.5,-4.085616779974877,86.66666666666667,98,0
659,985,1515.25,936.5,-4.085616779974877,86.66666666666667,99,0
660,1486,1599.0,1670.0,-20.224859431168078,93.33333333333334,30,0
660,720,1512.0,1668.5,0.0,83.33333333333334,33,0
660,502,1419.25,1668.0,2.3859440303888126,86.66666666666667,34,0
660,237,1331.0,1667.5,3.2704879231835653,80.0,36,0
660,765,1512.0,1542.0,0.0,83.33333333333334,46,0
660,626,1428.0,1185.75,0.0,76.66666666666667,75,0
660,862,1516.5,1054.5,-1.7357045889283889,86.66666666666667,86,0
660,664,1425.75,954.0,-2.526116911619555,83.33333333333334,95,0
660,664,1426.25,954.0,-0.8425242607404145,80.0,96,0
660,2192,1607.0,917.25,-3.1363583683325875,90.0,100,0
660,2192,1607.0,917.25,-3.1363583683325875,90.0,101,0
661,502,1419.5,1667.5,1.4688007143858246,83.33333333333334,29,0
661,1797,1607.0,1538.75,0.0,93.33333333333334,43,1
661,1875,1609.25,1285.75,-0.763898460929995,86.66666666666667,63,0
661,626,1427.25,1185.75,-4.028263666485141,80.0,70,0
661,1966,1609.0,1038.5,-3.0940580589171116,90.0,84,0
661,1966,1609.0,1038.5,-3.0940580589171116,90.0,85,0
661,664,1426.0,954.25,0.0,83.33333333333334,91,0
661,985,1515.25,936.25,-3.9182488640673765,86.66666666666667,92,0
661,985,1515.25,936.25,-3.9182488640673765,86.66666666666667,93,0
661,2192,1607.0,917.75,-3.2245226065199075,90.0,94,0
661,2192,1607.0,917.75,-3.2245226065199075,90.0,95,0
661,1074,1513.75,819.25,0.8303154862580109,83.33333333333334,102,0
662,765,3172.0,597.5,81.63411387596742,66.66666666666667,29,1
662,1486,1606.25,1678.5,4.085616779974877,130.0,31,0
662,720,1512.0,1668.75,0.0,83.33333333333334,33,0
662,502,1419.0,1675.25,5.07960786001457,123.33333333333334,34,0
662,502,1419.0,1668.0,3.1798301198642345,86.66666666666667,35,0
662,1797,1607.0,1538.0,-98.13010235415598,93.33333333333334,49,1
662,626,1427.5,1185.5,-1.6365770416167182,80.0,73,0
662,626,1427.5,1185.75,-1.709814044141531,80.0,74,0
662,1947,1609.5,1160.75,-1.527525442212927,86.66666666666667,77,0
662,402,1345.25,1083.5,-0.9240453527727062,73.33333333333334,81,0
662,402,1345.25,1083.5,-0.9240453527727062,73.33333333333334,82,0
662,862,1516.75,1054.25,-2.489552921999156,83.33333333333334,85,0
662,1966,1609.0,1038.5,-3.0940580589171116,90.0,87,0
662,1966,1609.0,1038.75,-3.2245226065199075,90.0,88,0
662,664,1426.0,954.25,0.0,83.33333333333334,93,0
662,985,1515.5,936.25,-1.5693548047489854,86.66666666666667,94,0
662,985,1515.25,936.25,-3.9182488640673765,86.66666666666667,95,0
662,2192,1607.0,917.75,-3.2245226065199075,90.0,96,0
662,2192,1607.0,917.75,-3.2245226065199075,90.0,97,0
663,467,3823.25,992.25,-11.606415103357119,173.33333333333334,21,1
663,1486,1606.0,1669.75,0.0,90.0,30,0
663,502,1419.0,1676.25,5.572197803963795,123.33333333333334,33,0
663,502,1419.25,1668.0,2.3859440303888126,83.33333333333334,34,0
663,74,1247.75,1669.25,4.685899839502703,86.66666666666667,37,0
663,74,1247.75,1669.25,4.685899839502703,86.66666666666667,38,0
663,393,1344.5,1197.25,-1.6602823689828055,73.33333333333334,70,0
663,626,1427.5,1185.5,-1.6365770416167182,80.0,72,0
663,626,1427.5,1185.5,-1.6365770416167182,80.0,73,0
663,781,1517.0,1170.25,68.00887008282287,73.33333333333334,75,1
663,645,1427.0,1069.75,-3.2245226065199075,76.66666666666667,82,0
663,862,1516.75,1054.25,-2.489552921999156,83.33333333333334,84,0
663,862,1516.75,1054.25,-2.489552921999156,83.33333333333334,85,0
663,1966,1609.0,1038.75,-3.052882514792428,90.0,86,0
663,1966,1609.0,1038.5,-3.0940580589171116,90.0,87,0
663,664,1426.0,954.25,0.0,83.33333333333334,92,0
663,664,1426.0,954.25,0.0,83.33333333333334,93,0
663,985,1515.0,936.5,-3.0940580589171116,83.33333333333334,95,0
663,2192,1607.0,917.75,-3.2245226065199075,90.0,96,0
663,2192,1607.0,917.75,-3.2245226065199075,90.0,97,0
664,502,1419.0,1676.25,5.572197803963795,123.33333333333334,36,1
664,237,1331.0,1667.25,3.1363583683325875,80.0,38,0
664,74,1248.0,1666.75,3.2245226065199075,80.0,41,0
664,626,1427.5,1185.75,-1.709814044141531,80.0,78,0
664,1947,1609.5,1160.75,-1.527525442212927,86.66666666666667,82,0
664,421,1344.75,971.5,-2.602562202499806,76.66666666666667,96,0
664,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,100,0
664,2192,1607.25,917.25,-0.7440592028887094,86.66666666666667,102,0
664,2192,1607.25,917.25,-0.7440592028887094,86.66666666666667,103,0
664,1074,1513.75,819.25,0.8303154862580109,83.33333333333334,111,0
664,2915,1615.75,567.75,0.8550973962667232,93.33333333333334,136,0
665,1486,1606.25,1674.5,2.96093613416375,110.0,30,0
665,502,1419.0,1676.25,5.572197803963795,123.33333333333334,33,0
665,237,1331.0,1667.25,3.1363583683325875,80.0,35,0
665,626,1427.75,1186.0,-2.526116911619555,80.0,74,0
665,626,1427.25,1186.0,-4.467159061389273,80.0,75,0
665,862,1516.5,1054.5,-1.7357045889283889,86.66666666666667,86,0
665,1966,1609.0,1038.5,-3.0940580589171116,90.0,88,0
665,664,1426.0,954.75,0.0,83.33333333333334,94,0
665,2192,1607.0,917.5,-3.0940580589171116,90.0,98,0
665,2192,1607.0,917.5,-3.0940580589171116,90.0,99,0
666,696,1769.0,724.75,180.0,26.666666666666668,22,1
666,1486,1606.25,1679.0,3.90049374238189,130.0,24,0
666,1486,1606.0,1670.0,0.0,90.0,25,0
666,502,1419.0,1676.25,5.572197803963795,123.33333333333334,28,0
666,237,1330.75,1667.25,3.9182488640673765,76.66666666666667,30,0
666,74,1248.0,1666.25,3.1363583683325875,80.0,32,0
666,626,1427.5,1186.0,-1.6846843178962914,80.0,70,0
666,626,1427.75,1185.5,0.8184554616886145,76.66666666666667,71,0
666,645,1427.0,1069.5,-3.2704879231835653,76.66666666666667,81,0
666,1966,1608.75,1038.5,-2.4540316745270756,90.0,85,0
666,421,1345.0,971.25,-3.3177811683348435,76.66666666666667,88,0
666,2915,1615.75,567.5,0.8184554616886145,90.0,127,0
667,1486,1606.25,1678.5,4.085616779974877,130.0,28,0
667,1486,1613.0,1669.0,-20.224859431168078,93.33333333333334,29,1
667,1797,1606.75,1538.75,-2.2906100426385296,90.0,47,0
667,626,1427.5,1186.25,-1.6602823689828055,80.0,72,0
667,1947,1609.75,1160.5,0.7742201649280623,83.33333333333334,77,0
667,1966,1608.75,1038.5,-2.3215305898327188,90.0,86,0
667,985,1515.5,936.25,-1.5693548047489854,86.66666666666667,94,0
667,985,1515.25,936.5,-4.085616779974877,86.66666666666667,95,0
667,2192,1606.75,917.25,-2.3532968661083045,90.0,96,0
667,2192,1606.75,917.25,-2.3532968661083045,90.0,97,0
667,1074,1513.75,819.25,0.8303154862580109,83.33333333333334,104,0
667,2915,1615.75,568.0,0.8425242607404145,93.33333333333334,130,0
667,222,267.5,302.25,56.82148834060726,63.333333333333336,132,1
668,1486,1606.25,1679.0,3.90049374238189,130.0,28,0
668,1486,1606.25,1678.5,4.085616779974877,130.0,29,0
668,720,1512.0,1668.75,0.0,83.33333333333334,31,0
668,502,1419.0,1674.75,4.864514437760526,123.33333333333334,32,0
668,74,1248.0,1666.75,3.2245226065199075,80.0,36,0
668,1797,1606.5,1539.5,-1.4688007143858246,90.0,47,0
668,626,1427.5,1185.75,-1.709814044141531,80.0,73,0
668,1947,1609.5,1160.75,-1.527525442212927,86.66666666666667,77,0
668,402,1344.75,1083.5,-2.7702157972001924,66.66666666666667,81,0
668,645,1426.75,1069.25,-2.489552921999156,76.66666666666667,82,0
668,1966,1609.0,1038.5,-3.0940580589171116,90.0,86,0
668,1966,1609.0,1038.25,-3.1363583683325875,90.0,87,0
668,181,1266.75,988.25,-2.642545294064724,70.0,88,0
668,664,1425.75,954.25,-2.489552921999156,83.33333333333334,92,0
668,2192,1606.75,917.0,-2.3859440303888126,90.0,96,0
668,2192,1606.75,917.25,-2.489552921999156,90.0,97,0
668,2915,1615.75,567.75,0.8069294551023745,90.0,129,0
669,1486,1606.25,1678.5,4.085616779974877,130.0,32,0
669,502,1419.0,1674.25,4.666858371438996,120.0,36,0
669,502,1419.25,1668.0,2.3859440303888126,83.33333333333334,37,0
669,765,1511.75,1541.75,0.8069294551023745,83.33333333333334,48,0
669,1797,1606.5,1539.5,-1.4688007143858246,90.0,50,0
669,1797,1606.5,1539.25,-1.4878675288277787,90.0,51,0
669,626,1427.25,1185.75,-4.028263666485141,80.0,76,0
669,626,1427.5,1185.5,-1.6365770416167182,73.33333333333334,77,0
669,1947,1609.5,1160.75,-1.527525442212927,86.66666666666667,80,0
669,402,1345.25,1083.75,-0.9093804491991415,73.33333333333334,84,0
669,645,1427.0,1069.75,-3.2245226065199075,76.66666666666667,85,0
669,664,1426.25,954.25,-0.8814039965821377,80.0,95,0
669,2192,1607.0,917.5,-3.2704879231835653,90.0,98,0
669,2192,1607.0,917.25,-3.3177811683348435,90.0,99,0
669,1074,1513.75,819.25,0.8303154862580109,83.33333333333334,106,0
670,502,1419.0,1676.75,5.856013585428958,123.33333333333334,30,0
670,74,1248.0,1666.75,3.2245226065199075,80.0,34,0
670,74,1248.0,1666.75,3.2245226065199075,80.0,35,0
670,765,1512.0,1541.75,0.0,86.66666666666667,42,0
670,765,1512.0,1541.75,0.0,83.33333333333334,43,0
670,393,1344.25,1197.0,-0.8425242607404145,73.33333333333334,68,0
670,626,1427.75,1185.5,0.8184554616886145,76.66666666666667,70,0
670,626,1427.75,1185.5,0.8184554616886145,76.66666666666667,71,0
670,1966,1609.0,1038.25,-3.1363583683325875,90.0,85,0
670,1966,1609.0,1038.25,-3.1363583683325875,83.33333333333334,86,0
670,985,1515.0,936.5,-3.0940580589171116,83.33333333333334,94,0
670,985,1515.0,936.5,-3.0940580589171116,83.33333333333334,95,0
670,2192,1606.75,917.5,-2.4540316745270756,90.0,96,0
671,1486,1606.25,1678.5,4.085616779974877,130.0,31,0
671,502,1418.75,1668.25,3.9182488640673765,86.66666666666667,36,0
671,74,1248.0,1666.75,3.2245226065199075,80.0,39,0
671,74,1248.0,1666.75,3.2245226065199075,80.0,40,0
671,765,1512.25,1541.75,-0.8069294551023745,80.0,48,0
671,393,1344.25,1197.0,-0.8425242607404145,73.33333333333334,74,0
671,393,1344.25,1197.0,-0.8425242607404145,73.33333333333334,75,0
671,1947,1609.25,1160.75,-0.763898460929995,86.66666666666667,80,0
671,664,1426.25,954.25,-0.8814039965821377,80.0,95,0
671,664,1426.25,954.25,-0.8814039965821377,80.0,96,0
671,2192,1607.0,917.25,-3.3177811683348435,90.0,99,0
671,2192,1607.0,917.25,-3.3177811683348435,90.0,100,0
671,1077,1517.25,706.25,-0.8814039965821377,90.0,119,0
671,2915,1615.75,568.0,0.8425242607404145,93.33333333333334,134,0
672,502,1419.25,1667.75,2.2906100426385296,90.0,34,0
672,502,1419.0,1668.0,3.1798301198642345,86.66666666666667,35,0
672,74,1248.0,1666.5,3.0940580589171116,80.0,38,0
672,74,1248.0,1666.5,3.0940580589171116,80.0,39,0
672,1797,1606.5,1539.25,-1.4878675288277787,90.0,49,0
672,626,1427.75,1185.75,0.8069294551023745,76.66666666666667,75,0
672,1966,1609.25,1038.25,-0.7848246029918882,86.66666666666667,90,0
672,421,1345.0,971.25,-3.3177811683348435,76.66666666666667,93,0
672,2192,1607.0,917.0,-3.1798301198642345,90.0,99,0
672,2192,1607.0,917.0,-3.1798301198642345,90.0,100,0
673,1486,1606.0,1669.75,0.0,93.33333333333334,31,0
673,180,1505.5,1673.25,156.21796957677864,66.66666666666667,32,1
673,626,1427.5,1185.5,-1.6365770416167182,80.0,75,0
673,626,1427.75,1185.5,0.8184554616886145,76.66666666666667,76,0
673,1947,1609.75,1160.5,0.7742201649280623,83.33333333333334,79,0
673,1966,1609.0,1038.25,-3.1363583683325875,90.0,89,0
673,181,1266.75,988.0,-2.6837751594689845,70.0,90,0
673,421,1345.0,971.25,-3.3177811683348435,76.66666666666667,92,0
673,664,1426.25,953.75,-0.8069294551023745,80.0,95,0
673,985,1515.5,936.5,-4.635463426902643,83.33333333333334,97,0
673,2192,1607.0,917.75,-3.2245226065199075,90.0,98,0
673,2192,1607.0,917.75,-3.2245226065199075,90.0,99,0
673,1074,1513.75,819.0,0.8425242607404145,83.33333333333334,107,0
674,1486,1606.25,1678.5,4.085616779974877,130.0,28,0
674,1486,1613.0,1668.75,-20.472279519741925,93.33333333333334,29,0
674,720,1511.75,1664.0,1.0230301886678357,106.66666666666667,30,0
674,502,1419.25,1667.75,2.2906100426385296,90.0,32,0
674,74,1247.75,1666.75,4.028263666485141,76.66666666666667,36,0
674,765,1512.0,1542.25,0.0,83.33333333333334,44,1
674,765,1512.0,1542.25,0.0,83.33333333333334,45,0
674,1797,1606.5,1539.0,-1.6846843178962914,93.33333333333334,47,0
674,626,1427.5,1185.75,-1.709814044141531,80.0,74,0
674,402,1345.25,1084.0,-0.8951737102110744,73.33333333333334,81,0
674,645,1427.0,1069.5,-3.2704879231835653,76.66666666666667,83,0
674,421,1344.75,971.25,-2.489552921999156,76.66666666666667,91,0
