frame,ID,centroidX,centroidY,dir,1cm,test,7
293,1074,1842.75,1507.5,161.36541512255363,116.66666666666667,32.0,0
293,681,1973.0,1467.75,161.76750891929618,130.0,35.0,0
293,427,2108.5,1425.5,161.565051177078,130.0,38.0,0
293,2192,1683.5,1405.5,164.24882633654698,116.66666666666667,41.0,0
293,985,1804.25,1364.75,164.8590161649231,120.0,47.0,0
293,456,1931.75,1321.5,163.0446869479748,133.33333333333334,50.0,1
293,421,2065.5,1274.5,163.88658176691072,133.33333333333334,53.0,0
293,1966,1647.0,1269.0,165.25643716352928,106.66666666666667,56.0,0
293,862,1766.5,1223.75,164.80475147318012,123.33333333333334,58.0,0
293,645,1891.75,1176.25,162.4397279481993,130.0,63.0,0
293,1947,1613.0,1134.75,165.43972438064313,113.33333333333334,66.0,0
293,824,1729.75,1087.0,164.55368363230744,123.33333333333334,72.0,0
293,626,1853.5,1035.75,167.47119229084848,126.66666666666667,78.0,0
293,1875,1579.5,1001.75,166.14858098619501,113.33333333333334,80.0,0
293,794,1695.25,951.5,164.81416273779868,113.33333333333334,86.0,0
293,596,1817.25,896.5,164.33183957824752,126.66666666666667,91.0,0
293,1846,1546.0,872.0,167.47119229084848,110.0,94.0,0
293,341,1943.25,841.25,160.20112364547506,130.0,96.0,0
293,781,1659.5,818.25,162.7839264122093,123.33333333333334,99.0,0
293,151,2072.5,778.75,160.55996517182382,126.66666666666667,102.0,0
293,574,1781.0,761.25,160.48412699041728,116.66666666666667,105.0,0
293,1797,1514.75,744.5,163.3007557660064,113.33333333333334,107.0,0
293,312,1900.75,701.75,159.3624530153122,126.66666666666667,110.0,1
293,765,1626.0,688.25,168.55066201149995,103.33333333333334,113.0,0
293,137,2028.5,636.75,161.34211152588048,126.66666666666667,115.0,0
293,534,1743.5,627.75,163.2287761813696,126.66666666666667,118.0,1
293,1486,1483.25,618.75,165.41108126712535,110.0,121.0,0
293,720,1593.5,559.5,160.6410058243053,113.33333333333334,125.0,0
293,502,1706.75,496.75,164.74488129694222,120.0,128.0,0
293,121,1986.75,497.0,165.29169610031724,130.0,130.0,0
293,237,1820.75,432.0,163.73979529168807,130.0,133.0,1
293,74,1943.25,358.75,166.79891282429443,130.0,136.0,0
294,2915,1823.25,1820.75,161.565051177078,116.66666666666667,1.0,0
294,697,2072.25,1761.25,160.38790629109593,123.33333333333334,7.0,0
294,2908,1777.0,1679.5,163.68614757373945,113.33333333333334,15.0,0
294,1077,1896.75,1645.75,160.30137862541972,116.66666666666667,17.0,0
294,696,2025.75,1610.5,163.79097507219203,120.0,20.0,0
294,2211,1732.0,1540.5,162.89727103094762,110.0,25.0,1
294,1074,1852.25,1502.5,165.0271242332131,116.66666666666667,31.0,0
294,681,1982.0,1462.75,164.23281745752433,133.33333333333334,34.0,0
294,2192,1691.75,1400.75,163.61045966596524,113.33333333333334,40.0,0
294,985,1813.25,1357.75,164.14807184571305,126.66666666666667,46.0,0
294,664,1941.0,1314.0,162.34987578006988,126.66666666666667,49.0,0
294,1966,1655.5,1263.0,166.67546873810923,116.66666666666667,55.0,0
294,645,1900.75,1171.0,160.9533757023642,123.33333333333334,62.0,0
294,1947,1623.25,1129.0,160.44174846300257,113.33333333333334,65.0,0
294,824,1738.5,1080.75,166.8424572599852,120.0,71.0,0
294,180,2172.5,1069.25,165.80890345097603,133.33333333333334,74.0,0
294,626,1863.25,1030.0,166.63978155523552,116.66666666666667,77.0,0
294,1875,1587.75,995.25,164.35775354279127,116.66666666666667,79.0,1
294,794,1704.25,946.0,165.21727395738432,116.66666666666667,85.0,0
294,596,1827.25,892.0,166.63978155523552,130.0,91.0,0
294,1846,1555.25,866.75,165.41108126712535,106.66666666666667,94.0,0
294,781,1670.0,812.75,168.26142879327767,120.0,99.0,0
294,151,2083.5,774.5,163.17859010995917,130.0,102.0,0
294,574,1791.0,756.25,163.10135130596177,116.66666666666667,105.0,0
294,1797,1524.75,740.0,162.83808119713473,110.0,107.0,0
294,312,1911.75,696.0,162.6459753637387,120.0,110.0,0
294,534,1754.5,623.0,163.85566121971652,126.66666666666667,118.0,0
294,1486,1494.25,613.75,168.3885135761115,103.33333333333334,120.0,0
294,720,1602.75,554.5,167.70473357700186,116.66666666666667,124.0,0
294,502,1719.0,492.25,164.2679952148927,120.0,127.0,0
294,237,1833.75,426.25,164.89890183861456,103.33333333333334,131.0,1
294,74,1956.75,354.5,164.9315118405078,126.66666666666667,134.0,0
295,2915,1829.75,1820.25,163.96766064606402,110.0,3.0,0
295,1419,1950.25,1791.5,160.1775354296348,116.66666666666667,6.0,0
295,697,2081.0,1761.5,162.71850162818336,130.0,9.0,0
295,2908,1784.75,1678.75,165.4655449194599,116.66666666666667,18.0,0
295,1077,1905.25,1645.0,162.18111108547723,113.33333333333334,20.0,0
295,696,2033.5,1609.75,162.20401107606963,126.66666666666667,22.0,0
295,696,2033.25,1610.25,162.75854060106005,116.66666666666667,23.0,0
295,2211,1740.5,1538.75,158.7135948863409,116.66666666666667,28.0,0
295,1074,1860.25,1503.0,162.18111108547723,123.33333333333334,34.0,0
295,681,1990.75,1461.5,163.79097507219203,123.33333333333334,37.0,0
295,427,2128.25,1419.25,160.38790629109593,133.33333333333334,40.0,0
295,2192,1699.5,1399.75,162.20401107606963,113.33333333333334,43.0,0
295,985,1822.25,1358.75,164.8590161649231,120.0,49.0,0
295,1966,1664.5,1262.5,164.24882633654698,110.0,58.0,0
295,862,1784.0,1218.25,163.10135130596177,123.33333333333334,60.0,0
295,645,1910.25,1169.75,164.14807184571305,130.0,65.0,0
295,1947,1630.0,1128.0,165.25643716352928,113.33333333333334,68.0,0
295,824,1747.75,1079.5,168.2875276889125,120.0,74.0,0
295,180,2182.25,1067.5,163.3007557660064,130.0,77.0,0
295,626,1872.0,1029.0,165.96375653207352,120.0,80.0,0
295,1875,1596.75,994.75,164.74488129694222,116.66666666666667,82.0,0
295,393,2003.0,976.75,164.23281745752433,133.33333333333334,85.0,0
295,794,1712.75,942.5,164.156917882313,123.33333333333334,88.0,1
295,162,2137.0,919.25,159.52772048025807,130.0,91.0,0
295,1846,1564.75,865.5,165.55596427550776,116.66666666666667,97.0,0
295,781,1679.5,810.75,166.8424572599852,120.0,102.0,0
295,312,1921.0,691.75,162.89727103094762,133.33333333333334,112.0,1
295,765,1645.0,680.0,164.47588900324575,116.66666666666667,115.0,0
295,137,2050.0,629.75,157.43299092212538,133.33333333333334,117.0,0
295,534,1762.25,620.75,163.3690462932786,123.33333333333334,120.0,1
295,1486,1502.75,610.5,163.3007557660064,120.0,122.0,0
295,311,1881.5,558.25,163.65182845264874,126.66666666666667,124.0,0
295,720,1612.0,552.5,164.87599269168942,116.66666666666667,126.0,0
295,121,2009.0,490.0,160.70995378081125,130.0,131.0,0
295,237,1843.0,423.0,165.25643716352928,123.33333333333334,133.0,0
296,2915,1833.5,1819.0,162.80145877993414,120.0,1.0,0
296,1419,1954.75,1790.75,161.16156644201925,116.66666666666667,4.0,0
296,697,2086.0,1760.5,159.59011716619602,133.33333333333334,6.0,0
296,1077,1908.5,1644.0,162.80145877993414,113.33333333333334,17.0,0
296,696,2038.5,1608.5,160.76932762433873,113.33333333333334,19.0,1
296,696,2037.0,1609.0,162.34987578006988,116.66666666666667,20.0,0
296,2211,1744.0,1538.0,163.3007557660064,110.0,26.0,0
296,1074,1864.25,1501.0,164.68718163919368,126.66666666666667,32.0,0
296,2192,1702.5,1398.25,165.80890345097603,106.66666666666667,41.0,0
296,985,1825.75,1356.75,163.61045966596524,123.33333333333334,47.0,0
296,1966,1667.5,1260.75,164.05460409907712,110.0,56.0,0
296,862,1787.75,1216.0,165.29169610031724,123.33333333333334,58.0,0
296,645,1913.75,1167.75,163.61045966596524,130.0,63.0,0
296,1947,1634.25,1125.5,163.5706985484666,110.0,66.0,0
296,824,1751.5,1077.5,167.61924307119284,116.66666666666667,72.0,0
296,626,1876.25,1027.25,164.51149855709033,123.33333333333334,78.0,0
296,1875,1600.5,992.25,164.43848967467153,110.0,80.0,0
296,393,2005.0,975.0,161.565051177078,126.66666666666667,83.0,0
296,794,1716.75,941.5,165.6354175503028,116.66666666666667,86.0,0
296,162,2142.25,917.75,162.37770277133174,133.33333333333334,89.0,0
296,596,1840.75,887.5,165.6354175503028,123.33333333333334,92.0,0
296,1846,1568.5,861.25,165.77403610124819,116.66666666666667,94.0,0
296,341,1967.75,832.25,163.23744553816726,133.33333333333334,97.0,0
296,781,1683.25,808.25,165.78414652632645,116.66666666666667,100.0,0
296,151,2098.75,770.5,163.79097507219203,130.0,103.0,0
296,574,1804.5,751.25,163.65182845264874,126.66666666666667,106.0,1
296,1797,1537.75,734.75,166.89079180184572,110.0,108.0,0
296,312,1926.0,692.75,164.23281745752433,120.0,111.0,0
296,765,1649.0,678.0,164.47588900324575,116.66666666666667,114.0,0
296,137,2054.5,628.5,165.65066795705286,133.33333333333334,116.0,1
296,534,1767.75,619.25,161.565051177078,120.0,119.0,1
296,1486,1507.5,608.0,165.96375653207352,106.66666666666667,122.0,0
296,311,1885.75,556.25,162.4397279481993,123.33333333333334,124.0,0
296,720,1616.75,549.25,164.35775354279127,116.66666666666667,126.0,0
296,121,2014.0,487.75,162.6883538911534,133.33333333333334,129.0,0
296,502,1732.0,486.5,168.40782458970895,130.0,132.0,0
296,237,1848.75,420.75,164.74488129694222,123.33333333333334,134.0,0
296,74,1971.5,349.25,162.60667785308797,130.0,137.0,0
297,1419,1960.0,1795.0,162.34987578006988,120.0,4.0,0
297,697,2090.5,1765.25,160.1278241807561,130.0,6.0,0
297,2908,1791.75,1681.0,163.42599224309103,110.0,15.0,0
297,1077,1913.75,1648.25,163.23744553816726,110.0,17.0,0
297,696,2042.5,1612.25,160.97439396243132,120.0,19.0,0
297,696,2042.75,1612.25,163.96766064606402,130.0,20.0,0
297,456,2181.5,1573.75,159.09201952899036,133.33333333333334,22.0,0
297,2211,1748.0,1540.25,162.25532837494308,116.66666666666667,25.0,1
297,1074,1868.5,1504.5,165.65066795705286,126.66666666666667,31.0,0
297,681,1999.5,1464.0,163.53998518795996,126.66666666666667,34.0,0
297,2192,1707.5,1401.5,167.61924307119284,113.33333333333334,40.0,0
297,985,1829.25,1359.75,167.94921511659044,120.0,46.0,0
297,664,1958.0,1316.0,164.74488129694222,126.66666666666667,49.0,0
297,1966,1672.0,1264.0,163.3007557660064,106.66666666666667,55.0,0
297,862,1792.25,1219.0,163.16252737432362,126.66666666666667,57.0,0
297,645,1918.25,1172.0,164.68718163919368,126.66666666666667,62.0,0
297,1947,1637.5,1129.0,163.85566121971652,103.33333333333334,65.0,0
297,824,1755.25,1081.0,167.25471052686714,116.66666666666667,70.0,0
297,1875,1604.5,995.0,163.85566121971652,110.0,78.0,0
297,794,1720.75,944.5,164.9315118405078,123.33333333333334,84.0,0
297,596,1844.75,890.25,165.80144597613685,130.0,90.0,0
297,1846,1572.5,865.0,168.36636600105956,116.66666666666667,93.0,0
297,781,1687.0,811.5,164.87599269168942,113.33333333333334,99.0,0
297,574,1808.0,754.25,163.10135130596177,123.33333333333334,105.0,0
297,1797,1541.0,737.25,163.37924308610795,113.33333333333334,107.0,0
297,312,1930.0,696.0,163.3007557660064,120.0,110.0,0
297,137,2058.5,630.0,164.62374875117382,133.33333333333334,115.0,0
297,137,1770.75,621.5,65.22485943116808,120.0,118.0,1
297,1486,1510.5,612.25,165.77403610124819,113.33333333333334,121.0,0
297,311,1890.25,558.25,163.7676493388438,126.66666666666667,123.0,0
297,720,1619.75,551.75,167.5500034921934,116.66666666666667,125.0,1
297,121,2018.0,489.75,162.6883538911534,133.33333333333334,128.0,0
297,502,1735.25,489.25,165.78414652632645,123.33333333333334,130.0,0
297,237,1852.5,422.5,164.24882633654698,126.66666666666667,132.0,0
297,74,1976.25,351.25,163.7676493388438,130.0,135.0,0
298,2915,1843.0,1824.75,161.76750891929618,116.66666666666667,1.0,0
298,1419,1964.25,1795.25,162.75854060106005,120.0,3.0,0
298,697,2094.5,1765.25,161.75414547242175,130.0,5.0,0
298,2908,1795.75,1683.0,160.9533757023642,106.66666666666667,13.0,0
298,1077,1916.75,1648.75,163.61045966596524,113.33333333333334,16.0,0
298,696,2046.0,1613.5,161.96571443287016,123.33333333333334,19.0,0
298,2211,1751.5,1542.75,162.20401107606963,110.0,25.0,0
298,1074,1872.25,1505.0,164.68718163919368,123.33333333333334,31.0,0
298,681,2003.0,1464.25,162.15979569229648,126.66666666666667,34.0,0
298,2192,1710.5,1402.5,165.65066795705286,116.66666666666667,40.0,0
298,985,1833.75,1360.25,163.96766064606402,116.66666666666667,46.0,0
298,664,1961.75,1315.5,164.47588900324575,130.0,49.0,0
298,1966,1675.0,1264.0,165.25643716352928,116.66666666666667,55.0,0
298,862,1794.75,1218.5,163.0446869479748,116.66666666666667,57.0,0
298,645,1921.25,1171.0,164.68718163919368,123.33333333333334,62.0,0
298,1947,1639.75,1129.25,164.35775354279127,113.33333333333334,65.0,0
298,824,1757.5,1080.5,164.24882633654698,120.0,71.0,0
298,626,1883.0,1029.5,166.2930389959202,126.66666666666667,77.0,0
298,1875,1606.75,995.25,164.35775354279127,113.33333333333334,79.0,0
298,393,2014.5,976.75,160.55996517182382,126.66666666666667,82.0,0
298,794,1723.25,943.25,166.476839349584,120.0,85.0,0
298,596,1846.0,889.25,163.87242417404022,133.33333333333334,91.0,0
298,1846,1574.0,864.75,167.63750758428571,113.33333333333334,93.0,0
298,781,1689.0,811.0,165.25643716352928,120.0,98.0,0
298,574,1810.0,753.25,166.45206101199952,113.33333333333334,104.0,0
298,1797,1542.0,737.0,168.11134196037204,113.33333333333334,106.0,0
298,312,1931.5,694.0,164.62374875117382,130.0,109.0,0
298,765,1654.25,680.0,168.23171106797935,120.0,112.0,0
298,137,2061.5,627.75,162.20401107606963,133.33333333333334,114.0,0
298,534,1772.25,620.0,163.16252737432362,123.33333333333334,117.0,0
298,1486,1511.5,611.0,166.67546873810923,110.0,120.0,0
298,311,1892.5,557.0,163.00917670801385,123.33333333333334,122.0,0
298,720,1620.5,550.75,166.8424572599852,120.0,124.0,0
298,502,1737.0,488.5,165.6186054089094,126.66666666666667,127.0,0
298,121,2018.75,488.75,164.74488129694222,130.0,129.0,0
298,237,1853.75,421.5,164.156917882313,133.33333333333334,131.0,0
299,2915,1841.5,1823.5,162.40757543781842,116.66666666666667,2.0,0
299,1419,1963.5,1793.75,163.7150775281166,116.66666666666667,5.0,0
299,697,2093.25,1763.25,161.18811069748085,130.0,7.0,0
299,2908,1796.0,1680.75,164.23281745752433,106.66666666666667,15.0,0
299,696,2045.75,1611.5,161.36541512255363,123.33333333333334,20.0,0
299,2211,1751.5,1540.25,161.78290480217515,116.66666666666667,26.0,1
299,1074,1871.75,1503.0,163.42599224309103,120.0,32.0,0
299,681,2002.5,1462.5,165.65066795705286,126.66666666666667,35.0,0
299,2192,1709.75,1400.25,163.23744553816726,113.33333333333334,41.0,0
299,985,1833.5,1358.75,162.9920530445927,120.0,47.0,0
299,664,1961.0,1313.75,162.53607310815715,126.66666666666667,50.0,0
299,1966,1674.25,1263.0,163.16252737432362,113.33333333333334,56.0,0
299,862,1793.75,1216.75,162.84757825978818,123.33333333333334,58.0,0
299,645,1921.5,1168.75,162.9920530445927,123.33333333333334,63.0,0
299,1947,1639.5,1127.25,163.65182845264874,113.33333333333334,66.0,0
299,402,2055.25,1119.5,163.3007557660064,130.0,69.0,0
299,824,1757.75,1078.0,162.6459753637387,113.33333333333334,72.0,0
299,626,1882.75,1027.0,164.55368363230744,130.0,78.0,0
299,1875,1606.0,993.0,165.25643716352928,116.66666666666667,80.0,0
299,393,2013.5,974.0,161.99583839408663,130.0,83.0,0
299,162,2149.75,917.25,163.96766064606402,133.33333333333334,89.0,0
299,596,1846.5,887.5,162.40757543781842,130.0,92.0,0
299,1846,1573.75,862.25,166.53479190518829,113.33333333333334,94.0,0
299,162,1688.5,809.0,68.19859051364818,120.0,99.0,0
299,574,1809.5,751.75,162.31560797344227,113.33333333333334,105.0,1
299,1797,1541.5,736.0,165.96375653207352,116.66666666666667,107.0,0
299,312,1931.0,692.75,163.83550084774308,106.66666666666667,110.0,0
299,765,1655.0,677.75,164.6784899251352,120.0,113.0,0
299,137,2060.75,626.0,160.85186254206042,123.33333333333334,115.0,1
299,534,1771.75,618.25,161.565051177078,120.0,118.0,0
299,1486,1510.5,608.5,168.6900675259798,116.66666666666667,120.0,0
299,311,1892.0,554.25,163.10135130596177,120.0,122.0,0
299,720,1619.0,547.25,163.37924308610795,116.66666666666667,124.0,0
299,502,1736.75,486.5,164.9315118405078,126.66666666666667,127.0,0
299,121,2019.5,486.0,163.85566121971652,126.66666666666667,129.0,0
299,237,1852.5,418.75,164.05460409907712,133.33333333333334,131.0,0
300,2915,1838.5,1820.25,160.1278241807561,110.0,2.0,0
300,1419,1960.0,1792.25,164.57783868126134,126.66666666666667,5.0,0
300,697,2090.5,1760.75,160.55996517182382,130.0,8.0,0
300,2908,1792.25,1678.5,160.9065079995144,113.33333333333334,17.0,0
300,1077,1914.0,1645.0,164.05460409907712,120.0,19.0,0
300,696,2044.5,1609.75,159.09201952899036,123.33333333333334,22.0,0
300,2211,1748.0,1539.5,162.030860259843,120.0,28.0,0
300,1074,1868.5,1501.25,162.60667785308797,123.33333333333334,34.0,0
300,681,1999.0,1460.75,161.76750891929618,126.66666666666667,37.0,0
300,2192,1707.0,1399.0,166.6075022462489,113.33333333333334,43.0,0
300,985,1829.75,1356.75,165.4655449194599,120.0,49.0,0
300,664,1958.0,1312.25,165.22544972495342,130.0,51.0,0
300,862,1791.25,1215.5,162.7341905049854,126.66666666666667,59.0,0
300,645,1918.75,1167.0,163.42599224309103,126.66666666666667,64.0,0
300,1947,1636.25,1125.5,166.30995038253448,113.33333333333334,67.0,0
300,824,1753.75,1077.25,165.80144597613685,116.66666666666667,72.0,0
300,626,1880.5,1026.25,159.20588504449634,126.66666666666667,78.0,0
300,1875,1602.75,991.25,165.11373315098245,103.33333333333334,80.0,0
300,393,2011.0,970.75,161.8008349469546,110.0,83.0,1
300,794,1719.0,939.5,165.6186054089094,123.33333333333334,86.0,0
300,596,1843.25,886.25,163.7676493388438,126.66666666666667,92.0,0
300,1846,1569.75,862.0,166.71513351509782,116.66666666666667,95.0,0
300,341,1969.75,829.25,158.31770838675507,126.66666666666667,97.0,0
300,151,2101.25,768.0,161.35046124594862,133.33333333333334,103.0,0
300,574,1807.0,749.0,163.61045966596524,110.0,106.0,1
300,1797,1538.0,733.0,164.47588900324575,113.33333333333334,108.0,0
300,312,1928.5,689.75,161.34211152588048,126.66666666666667,111.0,0
300,765,1651.5,676.0,163.00917670801385,116.66666666666667,114.0,0
300,534,1768.75,616.25,164.35775354279127,123.33333333333334,119.0,0
300,1486,1507.75,606.5,165.55596427550776,110.0,122.0,1
300,720,1616.75,547.0,164.55368363230744,123.33333333333334,126.0,0
300,502,1733.25,484.75,166.13897243697886,120.0,129.0,0
300,121,2016.25,484.5,163.5706985484666,133.33333333333334,131.0,0
300,237,1849.25,418.75,164.60445074600491,113.33333333333334,133.0,0
300,74,1972.0,345.25,163.10135130596177,133.33333333333334,136.0,0
301,2915,1835.25,1822.25,162.75854060106005,106.66666666666667,1.0,0
301,1419,1956.5,1794.25,163.36119432957372,123.33333333333334,4.0,0
301,2908,1789.25,1679.5,161.77492488864556,113.33333333333334,15.0,0
301,1077,1910.0,1647.25,163.87242417404022,120.0,17.0,0
301,696,2039.0,1611.25,161.35820810630068,123.33333333333334,20.0,0
301,2211,1744.25,1540.75,164.8590161649231,113.33333333333334,26.0,0
301,1074,1864.25,1503.0,164.68718163919368,123.33333333333334,32.0,0
301,2192,1703.75,1400.0,163.42599224309103,110.0,41.0,0
301,186,2279.75,1373.5,155.50809897176845,126.66666666666667,44.0,0
301,985,1826.0,1357.75,164.23281745752433,120.0,47.0,0
301,664,1953.5,1313.0,163.53998518795996,130.0,49.0,0
301,1966,1667.5,1260.75,166.8424572599852,116.66666666666667,55.0,1
301,862,1786.75,1216.5,163.0446869479748,123.33333333333334,57.0,0
301,645,1914.5,1168.0,165.32360686255,123.33333333333334,62.0,0
301,1947,1632.5,1127.5,163.44292862436336,116.66666666666667,65.0,0
301,824,1750.5,1077.5,164.24882633654698,120.0,70.0,0
301,626,1876.0,1026.25,163.10135130596177,123.33333333333334,76.0,0
301,393,2006.0,972.75,162.6883538911534,130.0,81.0,0
301,596,1839.75,886.5,163.0446869479748,130.0,90.0,0
301,1846,1566.75,861.0,164.55368363230744,113.33333333333334,93.0,0
301,341,1966.75,829.5,165.6354175503028,123.33333333333334,95.0,0
301,781,1681.5,806.5,167.0053832080835,120.0,98.0,0
301,574,1802.75,750.0,165.29169610031724,116.66666666666667,104.0,0
301,1797,1535.25,732.5,164.81416273779868,113.33333333333334,106.0,0
301,765,1647.25,675.75,165.41108126712535,120.0,112.0,0
301,137,2054.5,622.5,161.565051177078,120.0,114.0,1
301,534,1765.25,615.5,166.30995038253448,116.66666666666667,117.0,0
301,1486,1503.75,606.75,166.89079180184572,110.0,120.0,0
301,311,1884.25,552.25,162.95096902789018,123.33333333333334,122.0,1
301,720,1613.25,546.0,165.21727395738432,123.33333333333334,124.0,0
301,502,1729.75,483.0,164.55368363230744,123.33333333333334,127.0,0
301,121,2012.25,483.25,163.7676493388438,133.33333333333334,129.0,0
301,237,1846.0,416.0,162.47443162627712,130.0,131.0,0
301,74,1970.75,344.0,162.6459753637387,133.33333333333334,134.0,0
302,2915,1831.0,1821.5,161.1468412355809,106.66666666666667,1.0,0
302,1419,1952.5,1794.25,160.1278241807561,116.66666666666667,3.0,0
302,2908,1784.75,1680.5,161.36541512255363,106.66666666666667,15.0,0
302,1077,1906.5,1647.75,162.20401107606963,123.33333333333334,17.0,0
302,696,2037.0,1611.5,158.19859051364818,120.0,20.0,0
302,2211,1740.5,1542.25,164.43848967467153,110.0,25.0,0
302,1074,1860.75,1503.25,163.23744553816726,120.0,31.0,0
302,681,1992.25,1463.5,162.57013718233216,133.33333333333334,34.0,0
302,2192,1702.5,1400.75,159.67686317033704,110.0,40.0,0
302,985,1822.75,1358.0,165.96375653207352,120.0,46.0,1
302,1966,1665.0,1262.25,165.06858282186246,116.66666666666667,54.0,0
302,862,1785.0,1217.5,164.87599269168942,123.33333333333334,56.0,0
302,645,1912.75,1170.5,159.00714662688583,130.0,61.0,0
302,1947,1629.5,1127.5,166.32869286780416,110.0,64.0,0
302,824,1747.5,1080.0,167.3196165081802,116.66666666666667,70.0,0
302,626,1874.25,1028.75,164.14807184571305,120.0,76.0,0
302,1875,1596.75,994.0,165.29169610031724,110.0,78.0,0
302,393,2002.75,976.25,166.4295656148385,133.33333333333334,81.0,0
302,794,1712.5,941.5,164.24882633654698,130.0,84.0,1
302,162,2139.75,919.0,156.52900688183914,130.0,87.0,0
302,596,1837.25,887.5,162.7341905049854,133.33333333333334,90.0,0
302,137,1564.25,862.25,-13.840695491655623,110.0,93.0,1
302,341,1962.75,833.5,164.156917882313,120.0,95.0,0
302,781,1678.25,810.0,163.16252737432362,116.66666666666667,98.0,0
302,574,1799.5,752.75,161.34211152588048,120.0,104.0,0
302,1797,1532.5,735.75,166.14858098619501,110.0,106.0,0
302,312,1921.25,692.0,161.35046124594862,130.0,109.0,0
302,765,1644.0,679.5,167.79953127261922,123.33333333333334,112.0,0
302,534,1762.75,618.75,164.74488129694222,120.0,117.0,0
302,1486,1501.25,610.0,165.21727395738432,113.33333333333334,120.0,0
302,720,1610.25,549.5,165.59997869320895,116.66666666666667,124.0,0
302,502,1726.75,486.75,164.74488129694222,120.0,127.0,0
302,121,2008.0,486.75,162.6883538911534,133.33333333333334,129.0,0
302,237,1842.25,420.75,161.565051177078,110.0,132.0,0
302,74,1966.25,349.75,163.3690462932786,133.33333333333334,135.0,0
303,2915,1829.75,1814.0,163.42599224309103,106.66666666666667,1.0,0
303,1419,1951.25,1786.75,159.96278983080703,113.33333333333334,3.0,0
303,697,2081.0,1756.75,161.76750891929618,126.66666666666667,5.0,0
303,2908,1784.75,1673.25,160.74070835623283,110.0,13.0,0
303,1077,1905.25,1641.0,162.18111108547723,123.33333333333334,15.0,0
303,696,2033.25,1605.5,163.3007557660064,120.0,18.0,0
303,456,2173.0,1566.75,163.24425107080103,133.33333333333334,20.0,0
303,2211,1739.75,1535.0,163.42599224309103,113.33333333333334,23.0,0
303,1074,1860.25,1497.0,159.7435378254769,116.66666666666667,29.0,0
303,681,1990.25,1457.0,162.94303442338295,123.33333333333334,32.0,0
303,2192,1699.0,1394.25,167.0534904843631,113.33333333333334,38.0,0
303,985,1821.0,1352.75,166.75948008481282,123.33333333333334,44.0,0
303,664,1949.0,1307.0,161.565051177078,130.0,47.0,0
303,1966,1663.25,1256.75,166.13897243697886,113.33333333333334,53.0,0
303,862,1782.75,1211.0,165.29169610031724,120.0,55.0,0
303,645,1909.75,1164.0,163.42599224309103,133.33333333333334,60.0,0
303,1947,1628.5,1121.25,166.5042667192042,113.33333333333334,63.0,0
303,824,1746.0,1073.25,166.45206101199952,120.0,69.0,0
303,626,1871.25,1022.0,166.63978155523552,126.66666666666667,75.0,0
303,1875,1595.25,987.0,165.96375653207352,113.33333333333334,77.0,0
303,794,1712.0,935.0,162.47443162627712,120.0,83.0,1
303,162,2137.5,913.5,159.90476880809518,130.0,86.0,0
303,596,1835.25,882.0,163.96005669395035,126.66666666666667,89.0,0
303,1846,1562.75,857.0,164.55368363230744,110.0,92.0,0
303,341,1961.75,825.25,162.4397279481993,133.33333333333334,94.0,0
303,781,1678.5,802.75,163.2287761813696,123.33333333333334,97.0,0
303,574,1797.75,746.25,165.11373315098245,120.0,103.0,0
303,1797,1531.25,728.25,165.0183674276091,113.33333333333334,105.0,0
303,312,1919.25,686.0,163.96005669395035,120.0,108.0,0
303,765,1643.25,671.75,165.41108126712535,123.33333333333334,111.0,0
303,137,2049.0,620.25,163.10135130596177,130.0,113.0,0
303,534,1761.0,611.75,164.6784899251352,126.66666666666667,116.0,1
303,1486,1500.25,602.25,168.07067782276167,113.33333333333334,119.0,0
303,720,1609.0,544.25,164.2679952148927,126.66666666666667,123.0,1
303,502,1725.25,479.75,166.79891282429443,116.66666666666667,126.0,0
303,237,1840.75,413.75,163.9509952074668,133.33333333333334,131.0,1
303,74,1965.25,341.0,164.68718163919368,130.0,134.0,0
304,2915,1830.25,1810.0,159.7435378254769,116.66666666666667,1.0,0
304,1419,1951.25,1780.5,160.1775354296348,116.66666666666667,4.0,0
304,697,2081.25,1752.25,163.47420361007437,130.0,7.0,0
304,2908,1784.75,1668.5,160.523424501068,110.0,16.0,0
304,1077,1904.5,1635.5,163.17859010995917,113.33333333333334,18.0,0
304,696,2033.0,1599.75,161.76750891929618,126.66666666666667,21.0,0
304,2211,1740.0,1529.5,163.68614757373945,113.33333333333334,27.0,0
304,1074,1860.0,1492.25,164.57783868126134,120.0,33.0,0
304,681,1990.5,1452.0,161.17528998175993,130.0,36.0,0
304,2192,1699.5,1388.0,164.62374875117382,120.0,42.0,0
304,985,1820.75,1347.25,163.23744553816726,123.33333333333334,48.0,0
304,664,1948.5,1302.5,163.17859010995917,133.33333333333334,51.0,0
304,1966,1663.0,1251.5,162.030860259843,113.33333333333334,57.0,0
304,645,1908.5,1158.75,165.48894049983093,123.33333333333334,64.0,0
304,1947,1628.25,1115.75,165.41108126712535,110.0,67.0,0
304,824,1745.5,1067.25,167.16439051359856,116.66666666666667,72.0,0
304,626,1870.75,1016.75,164.74488129694222,133.33333333333334,78.0,0
304,1875,1595.0,982.25,165.79323388223963,110.0,80.0,0
304,393,2001.0,964.5,161.96571443287016,130.0,83.0,0
304,794,1710.5,931.0,164.62374875117382,116.66666666666667,86.0,0
