frame,ID,centroidX,centroidY,dir,1cm,test,7
831,220,1632.0,1709.0,-157.16634582208246,126.66666666666667,23.0,0
831,456,1503.25,1649.0,-156.52900688183914,130.0,29.0,0
831,186,1686.5,1583.75,-153.7680600668434,126.66666666666667,33.0,0
831,427,1561.5,1521.5,-152.8188889145228,116.66666666666667,41.0,0
831,181,1741.25,1459.0,-154.1129737336733,126.66666666666667,46.0,0
831,681,1433.75,1459.25,-151.22019369560277,126.66666666666667,49.0,0
831,421,1618.5,1397.25,-157.09423034158283,130.0,55.0,0
831,180,1794.0,1339.0,-154.79887635452494,116.66666666666667,61.0,0
831,664,1492.5,1333.75,-152.50086126895283,130.0,64.0,0
831,402,1671.5,1278.25,-155.87901688055743,126.66666666666667,69.0,0
831,162,1845.0,1222.5,-155.6954507340633,113.33333333333334,75.0,0
831,645,1551.25,1212.25,-152.47477425625567,113.33333333333334,78.0,0
831,393,1726.25,1160.0,-152.72323661688634,110.0,83.0,1
831,862,1421.0,1147.25,-151.7502645050257,116.66666666666667,86.0,0
831,151,1895.25,1109.25,-153.82471001824007,113.33333333333334,89.0,0
831,626,1603.0,1095.5,-151.3895403340348,96.66666666666667,92.0,1
831,341,1778.75,1045.75,-157.44275336529435,113.33333333333334,96.0,0
831,824,1480.0,1028.5,-151.3895403340348,123.33333333333334,98.0,0
831,137,1943.75,999.25,-155.40988283380398,110.0,101.0,0
831,596,1659.75,980.25,-153.79988515865267,120.0,104.0,0
831,1947,1352.5,960.5,-154.09349200048564,123.33333333333334,107.0,0
831,312,1829.25,934.5,-154.93253656193951,113.33333333333334,110.0,0
831,794,1538.5,913.0,-156.1940564815423,123.33333333333334,112.0,0
831,121,1989.0,892.75,-153.83843355798078,100.0,115.0,1
831,781,1593.25,801.0,-150.85192815428695,106.66666666666667,123.0,0
831,74,2036.25,788.75,-154.74683660542613,100.0,126.0,0
831,534,1761.0,764.25,-154.61209370890407,110.0,128.0,1
831,1846,1467.25,735.0,-148.33924890336343,116.66666666666667,131.0,0
831,502,1809.5,662.5,-155.85445803957836,103.33333333333334,138.0,0
831,1797,1522.25,629.75,-156.31791227546157,106.66666666666667,140.0,0
831,720,1692.0,598.25,-152.9494029929139,100.0,142.0,0
831,1486,1574.5,528.0,-155.09523119190482,103.33333333333334,144.0,0
832,222,1549.75,1846.5,-153.434948822922,130.0,10.0,0
832,467,1418.0,1787.25,-157.94893728092327,133.33333333333334,13.0,0
832,220,1607.75,1716.0,-156.7054367461056,123.33333333333334,19.0,0
832,456,1480.25,1655.5,-155.96571184055742,130.0,25.0,0
832,186,1664.5,1591.75,-155.02608909411663,123.33333333333334,29.0,0
832,2915,1002.5,1597.75,-148.3136323121434,126.66666666666667,35.0,0
832,427,1539.25,1529.5,-153.434948822922,123.33333333333334,39.0,0
832,181,1721.5,1468.25,-157.09423034158283,126.66666666666667,45.0,0
832,681,1412.25,1466.25,-155.07152586453873,130.0,48.0,0
832,421,1597.75,1405.75,-154.38451567935783,126.66666666666667,54.0,0
832,180,1774.5,1349.75,-156.50143432404792,123.33333333333334,60.0,0
832,664,1472.5,1341.75,-155.02608909411663,133.33333333333334,63.0,0
832,402,1653.5,1283.5,-152.65012421993012,126.66666666666667,69.0,0
832,162,1827.5,1233.25,-155.87901688055743,120.0,75.0,0
832,393,1707.5,1169.5,-155.55604521958347,116.66666666666667,83.0,0
832,151,1879.5,1119.25,-155.87901688055743,116.66666666666667,89.0,0
832,626,1586.5,1103.75,-152.38697217691552,113.33333333333334,91.0,0
832,341,1760.0,1054.75,-148.39249775375112,110.0,95.0,1
832,824,1463.0,1037.25,-151.7502645050257,126.66666666666667,98.0,0
832,137,1928.25,1007.75,-153.03428556712987,113.33333333333334,101.0,1
832,596,1643.75,989.25,-152.41797079220285,123.33333333333334,103.0,0
832,1947,1334.25,968.75,-154.4400348281762,126.66666666666667,106.0,0
832,312,1814.5,943.0,-150.46121774044192,113.33333333333334,109.0,0
832,794,1522.0,921.75,-151.02029230207123,126.66666666666667,112.0,0
832,121,1975.75,901.75,-154.65382405805332,103.33333333333334,115.0,0
832,1875,1395.25,853.0,-151.44860812703982,123.33333333333334,119.0,0
832,311,1864.5,835.75,-155.48035731180926,106.66666666666667,123.0,0
832,781,1577.0,810.25,-151.52579638992563,110.0,125.0,0
832,74,2024.25,796.5,-156.68229161324493,103.33333333333334,128.0,0
832,534,1747.75,772.5,-150.14098383507692,103.33333333333334,130.0,1
832,1846,1453.25,742.5,-154.93253656193951,113.33333333333334,133.0,0
832,237,1913.75,730.5,-156.92958775017536,100.0,135.0,0
832,765,1629.75,704.25,-157.30620505490765,100.0,137.0,0
832,502,1797.75,669.25,-152.28149837181664,106.66666666666667,139.0,0
832,1797,1509.0,634.75,-153.83843355798078,110.0,141.0,0
832,720,1680.0,603.25,-151.52579638992563,106.66666666666667,143.0,0
832,1486,1562.75,533.0,-149.74356283647072,110.0,145.0,0
833,222,1533.75,1848.75,-155.55604521958347,133.33333333333334,11.0,0
833,467,1403.5,1789.25,-154.31185656435267,133.33333333333334,14.0,0
833,220,1592.75,1719.0,-155.27268561330987,126.66666666666667,17.0,0
833,456,1464.5,1658.75,-153.7333616429169,126.66666666666667,26.0,0
833,186,1650.0,1594.25,-155.7387091475222,123.33333333333334,30.0,0
833,696,1335.0,1595.25,-151.7502645050257,130.0,33.0,0
833,427,1524.5,1533.5,-152.74467162505695,130.0,39.0,0
833,181,1706.5,1471.0,-153.434948822922,130.0,45.0,0
833,681,1397.25,1470.0,-152.80187205149088,133.33333333333334,48.0,0
833,421,1583.75,1409.25,-157.54306100005786,126.66666666666667,54.0,0
833,180,1761.25,1352.75,-157.2034785320574,123.33333333333334,60.0,0
833,402,1639.75,1289.0,-150.16446089973846,113.33333333333334,68.0,0
833,985,1326.25,1279.0,-151.65430637692333,123.33333333333334,71.0,1
833,162,1814.5,1237.0,-156.1940564815423,116.66666666666667,74.0,0
833,645,1517.0,1224.25,-154.47030200946696,120.0,77.0,0
833,393,1694.0,1172.75,-153.78862198216848,120.0,83.0,0
833,862,1388.25,1156.5,-146.52372170389734,116.66666666666667,86.0,1
833,151,1866.0,1123.0,-154.79887635452494,116.66666666666667,89.0,0
833,626,1573.5,1107.5,-152.74467162505695,116.66666666666667,92.0,1
833,341,1748.25,1058.0,-149.96671956400488,113.33333333333334,96.0,0
833,137,1915.75,1013.25,-147.52880770915152,113.33333333333334,101.0,0
833,596,1631.25,992.75,-154.4400348281762,120.0,103.0,0
833,312,1801.75,946.5,-153.434948822922,113.33333333333334,109.0,0
833,794,1509.25,924.5,-150.72474572274743,126.66666666666667,112.0,0
833,121,1965.5,905.25,-153.04782106877104,106.66666666666667,115.0,0
833,574,1685.75,881.0,-155.4925947698703,110.0,117.0,0
833,1875,1382.5,855.0,-145.00797980144134,126.66666666666667,119.0,1
833,311,1852.0,839.25,-151.52579638992563,96.66666666666667,122.0,0
833,781,1565.25,813.5,-150.36161631184868,116.66666666666667,124.0,0
833,74,2014.75,799.0,-154.25929164376717,110.0,126.0,0
833,534,1738.25,775.0,-157.38013505195957,103.33333333333334,128.0,0
833,1846,1441.25,745.0,-151.18920625702694,120.0,130.0,0
833,237,1903.25,734.5,-148.5704343851615,110.0,133.0,1
833,502,1787.25,672.5,-153.434948822922,103.33333333333334,137.0,0
833,1797,1497.75,638.75,-153.0604719361992,110.0,139.0,0
833,1486,1552.75,535.25,-152.28149837181664,103.33333333333334,142.0,0
833,1486,1552.75,535.5,-155.037210169193,106.66666666666667,143.0,0
834,222,1513.25,1849.25,-153.74134044519272,126.66666666666667,15.0,0
834,467,1382.5,1790.25,-152.0028526387574,133.33333333333334,18.0,0
834,220,1572.75,1720.0,-154.07509849244556,123.33333333333334,21.0,0
834,697,1249.25,1729.75,-151.9661481085362,130.0,24.0,0
834,456,1445.25,1659.0,-154.04123073843937,130.0,29.0,0
834,186,1630.5,1595.5,-154.09349200048564,120.0,33.0,0
834,697,1315.25,1599.25,-153.74134044519272,123.33333333333334,36.0,1
834,2915,967.25,1602.75,-149.6973192795119,130.0,39.0,0
834,427,1504.75,1534.25,-153.75865034784223,126.66666666666667,42.0,0
834,1077,1179.25,1534.25,-152.57125877832243,133.33333333333334,45.0,1
834,181,1688.0,1472.5,-154.13364320590549,126.66666666666667,48.0,0
834,421,1565.25,1411.75,-153.08344538304866,126.66666666666667,60.0,0
834,180,1743.5,1355.75,-148.07912378006682,126.66666666666667,67.0,1
834,402,1622.0,1291.0,-152.10272896905238,116.66666666666667,75.0,1
834,162,1797.5,1238.75,-155.22485943116808,116.66666666666667,80.0,0
834,645,1501.0,1226.5,-152.78388844269253,116.66666666666667,83.0,0
834,393,1677.5,1174.75,-152.38697217691552,120.0,89.0,0
834,151,1850.25,1125.0,-148.33924890336343,100.0,95.0,1
834,626,1558.25,1111.0,-152.72323661688634,123.33333333333334,97.0,0
834,1966,1241.25,1092.75,-151.7983717813053,126.66666666666667,99.0,0
834,341,1732.75,1059.0,-149.74356283647072,120.0,101.0,1
834,824,1431.5,1041.25,-150.43964553531927,120.0,103.0,1
834,137,1901.5,1013.5,-149.62087398863164,106.66666666666667,106.0,1
834,596,1615.75,994.5,-152.0628571734614,123.33333333333334,108.0,0
834,1947,1305.0,974.5,-154.13364320590549,120.0,111.0,0
834,312,1787.0,949.25,-151.2323506611562,110.0,114.0,0
834,794,1492.5,927.0,-153.434948822922,126.66666666666667,117.0,0
834,121,1952.5,906.0,-156.5713071912546,103.33333333333334,120.0,0
834,574,1671.75,883.0,-154.15561244543966,113.33333333333334,122.0,0
834,1875,1366.5,859.0,-150.80251395393555,123.33333333333334,124.0,0
834,311,1838.75,840.5,-148.89119117145486,96.66666666666667,127.0,0
834,781,1551.0,815.0,-156.3706222693432,116.66666666666667,129.0,0
834,74,2002.75,800.75,-156.1247191460725,110.0,131.0,0
834,534,1725.0,775.75,-153.83843355798078,113.33333333333334,133.0,1
834,1846,1426.25,746.5,-151.97549946792975,120.0,135.0,0
834,237,1890.75,735.25,-155.40988283380398,103.33333333333334,138.0,0
834,502,1773.5,672.5,-149.62087398863164,106.66666666666667,142.0,0
834,720,1658.0,606.0,-154.9831065219,106.66666666666667,146.0,0
834,1486,1539.5,535.75,-152.24145939893998,103.33333333333334,148.0,0
835,222,1495.75,1854.0,-154.010766416167,130.0,11.0,0
835,467,1363.5,1795.0,-155.6589100633075,130.0,14.0,0
835,220,1552.25,1723.75,-150.67952412241925,103.33333333333334,20.0,1
835,456,1425.0,1664.0,-153.434948822922,130.0,26.0,0
835,186,1611.75,1598.75,-156.99112991717712,123.33333333333334,30.0,0
835,696,1294.75,1602.0,-155.27268561330987,130.0,33.0,0
835,2915,945.25,1608.0,-150.64224645720873,133.33333333333334,36.0,0
835,427,1485.25,1537.25,-156.25050550713325,130.0,39.0,0
835,181,1668.5,1475.75,-155.02608909411663,123.33333333333334,45.0,0
835,681,1357.25,1475.75,-153.12186024790137,130.0,48.0,0
835,421,1544.75,1412.5,-153.434948822922,130.0,54.0,0
835,180,1723.75,1354.5,-153.434948822922,123.33333333333334,60.0,0
835,402,1601.0,1293.5,-154.13364320590549,126.66666666666667,69.0,0
835,985,1287.0,1285.25,-154.3589941756947,133.33333333333334,72.0,0
835,162,1775.5,1240.0,-154.88516511385544,116.66666666666667,75.0,0
835,645,1477.5,1228.75,-156.50143432404792,123.33333333333334,78.0,0
835,2192,1152.5,1218.25,-152.0028526387574,126.66666666666667,81.0,0
835,393,1656.0,1176.25,-153.0723221489595,116.66666666666667,84.0,0
835,862,1348.75,1162.5,-153.434948822922,133.33333333333334,87.0,0
835,151,1828.5,1125.0,-153.434948822922,120.0,90.0,0
835,626,1536.0,1111.5,-154.13364320590549,123.33333333333334,92.0,0
835,1966,1217.0,1095.0,-149.53445508054014,133.33333333333334,94.0,0
835,341,1710.75,1061.0,-155.4925947698703,120.0,96.0,0
835,824,1410.5,1044.5,-154.09349200048564,126.66666666666667,98.0,0
835,137,1879.75,1014.25,-153.79988515865267,113.33333333333334,101.0,0
835,596,1592.75,997.0,-149.74356283647072,123.33333333333334,104.0,0
835,1947,1279.0,976.75,-152.4471884232822,116.66666666666667,107.0,0
835,312,1764.75,948.25,-149.32271997820354,120.0,111.0,0
835,794,1469.75,928.0,-155.4925947698703,123.33333333333334,115.0,0
835,121,1929.0,905.5,-154.23067237566127,110.0,118.0,0
835,574,1648.75,883.5,-153.434948822922,116.66666666666667,120.0,0
835,1875,1341.5,861.0,-147.65255650055798,126.66666666666667,123.0,1
835,311,1817.5,839.75,-153.81188930251915,116.66666666666667,125.0,0
835,781,1527.75,816.0,-151.326853510565,123.33333333333334,127.0,0
835,74,1979.5,800.75,-152.24145939893998,113.33333333333334,129.0,0
835,534,1701.0,776.0,-153.434948822922,106.66666666666667,131.0,1
835,1846,1402.75,747.25,-149.32271997820354,120.0,134.0,0
835,237,1868.25,734.0,-152.6222972286683,106.66666666666667,137.0,0
835,502,1751.5,670.25,-145.3590524880837,106.66666666666667,141.0,0
835,1797,1459.75,638.25,-153.79988515865267,113.33333333333334,143.0,0
835,720,1634.0,603.0,-150.25511870305778,113.33333333333334,145.0,0
835,1486,1516.5,533.5,-152.65012421993012,106.66666666666667,148.0,0
836,222,1482.75,1866.25,-156.10483858492964,133.33333333333334,14.0,0
836,697,1212.5,1748.25,-152.0028526387574,126.66666666666667,20.0,0
836,220,1541.0,1733.75,-156.32946151527955,130.0,23.0,0
836,1419,1073.0,1686.5,-152.85031830221683,133.33333333333334,26.0,1
836,456,1409.75,1675.25,-152.52556837372288,126.66666666666667,29.0,0
836,186,1598.5,1608.75,-155.02608909411663,123.33333333333334,39.0,0
836,427,1469.5,1547.5,-152.8188889145228,126.66666666666667,44.0,0
836,181,1653.75,1485.0,-157.80971110387745,126.66666666666667,47.0,0
836,180,1709.0,1362.5,-155.6954507340633,123.33333333333334,61.0,0
836,664,1401.25,1361.0,-154.04123073843937,133.33333333333334,64.0,0
836,402,1584.0,1302.0,-156.03751102542182,120.0,69.0,0
836,985,1268.75,1296.75,-154.38451567935783,130.0,72.0,0
836,162,1760.25,1247.5,-153.434948822922,106.66666666666667,75.0,0
836,645,1461.5,1239.0,-150.80251395393555,123.33333333333334,78.0,0
836,393,1639.5,1184.5,-156.80140948635182,123.33333333333334,83.0,0
836,862,1330.75,1174.25,-153.75865034784223,133.33333333333334,86.0,0
836,151,1813.25,1131.75,-155.9557767306322,120.0,89.0,0
836,626,1517.5,1120.5,-151.50436138175502,116.66666666666667,92.0,0
836,341,1694.25,1068.75,-154.4400348281762,120.0,96.0,0
836,824,1389.5,1052.75,-148.07912378006682,116.66666666666667,98.0,1
836,137,1864.0,1019.0,-154.9831065219,116.66666666666667,101.0,0
836,596,1575.25,1004.75,-153.08344538304866,126.66666666666667,103.0,0
836,312,1748.0,956.5,-149.85861444792468,120.0,109.0,0
836,794,1450.5,937.0,-153.434948822922,126.66666666666667,112.0,0
836,121,1913.5,911.5,-155.85445803957836,106.66666666666667,115.0,0
836,574,1630.5,890.75,-152.38697217691552,113.33333333333334,117.0,0
836,1875,1323.0,869.25,-151.7502645050257,126.66666666666667,119.0,0
836,781,1507.25,824.25,-149.57421619803876,110.0,124.0,1
836,74,1963.75,803.75,-154.65382405805332,100.0,127.0,0
836,1846,1380.5,755.25,-146.30993247402023,110.0,131.0,0
836,237,1850.75,738.75,-156.1247191460725,106.66666666666667,134.0,0
836,765,1563.25,714.0,-152.6222972286683,103.33333333333334,136.0,0
836,502,1734.75,676.25,-155.40988283380398,106.66666666666667,138.0,0
836,1797,1440.5,644.75,-150.86570780277384,110.0,140.0,1
836,222,1615.5,611.25,-149.53445508054014,110.0,143.0,1
836,1486,1497.5,539.5,-152.65012421993012,110.0,144.0,0
836,1486,1497.25,539.0,-154.20397350550004,110.0,145.0,0
837,222,1473.25,1870.25,-154.90374953730785,133.33333333333334,20.0,0
837,467,1336.75,1813.0,-150.49927537650083,120.0,23.0,0
837,220,1530.75,1738.75,-155.55604521958347,126.66666666666667,29.0,0
837,456,1397.75,1680.0,-152.83501494266807,123.33333333333334,35.0,0
837,186,1587.5,1612.25,-157.09423034158283,126.66666666666667,44.0,0
837,427,1458.0,1553.25,-156.8936731417284,133.33333333333334,50.0,0
837,2908,982.5,1496.25,-149.78867761416515,126.66666666666667,56.0,0
837,181,1642.25,1487.25,-156.25050550713325,123.33333333333334,60.0,0
837,421,1516.0,1427.25,-156.8936731417284,130.0,67.0,0
837,180,1697.0,1366.25,-155.7387091475222,123.33333333333334,70.0,0
837,402,1571.5,1306.25,-157.09423034158283,120.0,78.0,0
837,162,1748.0,1248.25,-154.47030200946696,110.0,84.0,0
837,645,1445.0,1244.0,-153.434948822922,126.66666666666667,87.0,0
837,393,1626.5,1186.75,-156.50143432404792,120.0,92.0,0
837,151,1801.25,1132.5,-156.2796044276954,116.66666666666667,98.0,0
837,626,1502.75,1124.5,-156.11350007836526,123.33333333333334,101.0,0
837,341,1680.75,1070.5,-154.84069808396833,120.0,105.0,0
837,824,1373.5,1058.5,-148.49573328079583,126.66666666666667,107.0,1
837,137,1851.75,1019.5,-154.84069808396833,113.33333333333334,110.0,0
837,596,1559.25,1008.0,-152.72323661688634,126.66666666666667,113.0,0
837,1947,1242.75,994.0,-151.326853510565,126.66666666666667,116.0,0
837,312,1733.5,958.0,-151.82140989004085,113.33333333333334,119.0,0
837,794,1433.5,941.75,-149.68878677331838,126.66666666666667,122.0,0
837,121,1900.25,911.0,-152.6222972286683,110.0,125.0,0
837,574,1614.5,891.5,-154.17900802581073,123.33333333333334,127.0,0
837,1875,1304.25,875.5,-153.434948822922,120.0,130.0,0
837,311,1784.75,846.25,-153.79988515865267,116.66666666666667,133.0,0
837,781,1490.0,828.5,-152.7004277886672,116.66666666666667,135.0,0
837,74,1950.5,802.0,-157.89055165624833,110.0,138.0,0
837,534,1666.5,783.5,-154.17900802581073,113.33333333333334,140.0,1
837,1846,1361.75,761.0,-148.64291477599005,120.0,142.0,0
837,237,1835.75,738.75,-154.65382405805332,106.66666666666667,145.0,0
837,765,1545.0,716.75,-155.3441012559184,106.66666666666667,147.0,0
837,502,1717.75,676.75,-156.1247191460725,106.66666666666667,149.0,0
837,1797,1420.5,650.75,-150.86570780277384,113.33333333333334,151.0,0
837,720,1598.5,611.0,-150.46121774044192,110.0,153.0,0
837,1486,1476.75,543.75,-151.46001481204004,113.33333333333334,155.0,0
838,467,1333.0,1811.5,-150.57254359681028,126.66666666666667,26.0,0
838,220,1526.75,1737.75,-153.13808215559732,113.33333333333334,32.0,0
838,696,1261.25,1620.75,-154.33480853782643,130.0,44.0,0
838,186,1585.0,1610.5,-155.43282867939868,130.0,47.0,0
838,427,1454.0,1551.5,-154.05770451012833,133.33333333333334,53.0,0
838,2908,980.25,1497.5,-152.27174257768087,133.33333333333334,57.0,0
838,181,1640.75,1486.25,-157.54306100005786,130.0,63.0,0
838,421,1511.5,1426.25,-154.31185656435267,126.66666666666667,69.0,0
838,180,1694.5,1363.75,-155.22485943116808,126.66666666666667,72.0,0
838,402,1567.0,1304.25,-158.47739989209293,123.33333333333334,80.0,0
838,162,1746.5,1245.75,-153.7680600668434,116.66666666666667,86.0,0
838,645,1440.25,1243.0,-155.3764352138364,126.66666666666667,89.0,0
838,2192,1109.5,1239.75,-147.78345394142437,123.33333333333334,92.0,0
838,393,1622.75,1186.0,-155.4925947698703,120.0,95.0,0
838,862,1307.5,1180.25,-151.84380855172742,116.66666666666667,98.0,0
838,151,1799.5,1128.25,-157.09423034158283,123.33333333333334,101.0,0
838,626,1498.0,1123.25,-154.47030200946696,126.66666666666667,104.0,0
838,341,1677.5,1067.5,-155.55604521958347,120.0,108.0,0
838,824,1367.75,1059.25,-152.41797079220285,123.33333333333334,110.0,0
838,137,1850.5,1015.0,-157.89055165624833,113.33333333333334,113.0,0
838,596,1553.5,1005.25,-155.87901688055743,126.66666666666667,116.0,0
838,1947,1234.0,994.0,-147.9946167919165,123.33333333333334,119.0,0
838,312,1729.75,953.25,-153.79988515865267,120.0,122.0,0
838,794,1426.0,940.75,-155.1196331408183,126.66666666666667,125.0,0
838,121,1899.75,905.25,-156.80140948635182,113.33333333333334,128.0,0
838,574,1608.75,890.5,-154.84069808396833,120.0,131.0,0
838,1875,1295.25,878.0,-149.96671956400488,126.66666666666667,133.0,1
838,311,1782.25,842.25,-158.355564859286,110.0,136.0,0
838,781,1483.75,825.5,-154.84069808396833,116.66666666666667,138.0,0
838,74,1949.75,794.75,-156.1247191460725,113.33333333333334,141.0,0
838,534,1660.75,780.25,-150.94539590092285,113.33333333333334,143.0,1
838,1846,1354.5,761.75,-152.38697217691552,116.66666666666667,145.0,0
838,237,1831.0,731.75,-151.02029230207123,110.0,148.0,1
838,502,1711.5,672.25,-154.5366549381284,113.33333333333334,152.0,0
838,1797,1411.5,650.5,-154.17900802581073,120.0,154.0,0
838,720,1590.25,609.25,-153.82471001824007,116.66666666666667,156.0,0
838,1486,1468.0,542.5,-152.7004277886672,113.33333333333334,159.0,0
839,222,1467.0,1866.75,-157.43299092212538,133.33333333333334,20.0,0
839,467,1328.75,1812.25,-151.44037952168017,116.66666666666667,23.0,0
839,456,1388.25,1678.5,-157.06789956241022,133.33333333333334,36.0,0
839,2915,899.25,1642.0,-151.82140989004085,123.33333333333334,39.0,0
839,186,1577.0,1606.0,-156.03751102542182,130.0,45.0,0
839,427,1442.75,1549.0,-151.55707137563664,116.66666666666667,52.0,1
839,681,1311.0,1492.75,-154.94238458169698,130.0,59.0,0
839,181,1631.25,1478.75,-154.5731258304102,110.0,62.0,0
839,1074,1172.5,1433.5,-155.32313682966296,133.33333333333334,65.0,0
839,421,1501.0,1422.5,-157.69379494509235,130.0,67.0,0
839,180,1683.0,1356.5,-158.19859051364818,120.0,75.0,0
839,402,1554.25,1297.0,-158.66314070819433,130.0,80.0,0
839,162,1733.5,1236.75,-156.50143432404792,123.33333333333334,83.0,0
839,393,1607.0,1178.25,-149.16216805531275,113.33333333333334,92.0,0
839,151,1784.25,1118.5,-154.7594707352132,123.33333333333334,98.0,0
839,626,1481.5,1120.0,-156.1940564815423,120.0,101.0,1
839,341,1660.0,1059.5,-154.13364320590549,123.33333333333334,105.0,0
839,824,1350.25,1057.25,-159.5377284765778,120.0,108.0,0
839,137,1833.5,1004.0,-154.88516511385544,113.33333333333334,112.0,0
839,596,1535.0,1000.25,-154.47030200946696,120.0,115.0,0
839,312,1712.25,944.75,-154.4400348281762,126.66666666666667,121.0,0
839,794,1406.75,938.75,-158.6293777306568,120.0,124.0,0
839,574,1589.0,884.25,-157.3194403929751,116.66666666666667,130.0,1
839,1875,1275.0,877.0,-157.61986494804043,126.66666666666667,132.0,0
839,311,1762.75,831.75,-157.44275336529435,113.33333333333334,135.0,0
839,781,1463.0,822.5,-157.01128319791937,116.66666666666667,138.0,0
839,74,1930.75,782.25,-156.80140948635182,113.33333333333334,141.0,0
839,1846,1330.5,759.25,-150.43964553531927,120.0,145.0,0
839,765,1515.0,710.0,-153.434948822922,113.33333333333334,149.0,1
839,1797,1389.25,648.75,-153.03428556712987,113.33333333333334,152.0,0
840,222,1459.0,1869.75,-158.4429207149623,133.33333333333334,14.0,0
840,467,1320.0,1818.25,-153.1455786594814,130.0,17.0,0
840,220,1513.0,1736.25,-157.94893728092327,130.0,23.0,0
840,456,1376.0,1683.5,-156.61477894278624,133.33333333333334,29.0,0
840,696,1239.0,1629.75,-154.94238458169698,133.33333333333334,35.0,0
840,186,1565.0,1607.0,-159.77514056883192,126.66666666666667,38.0,0
840,181,1617.75,1478.75,-155.80679101271124,130.0,54.0,0
840,421,1485.25,1424.75,-159.3624530153122,130.0,60.0,0
840,402,1536.0,1299.75,-156.32946151527955,130.0,76.0,0
840,645,1405.5,1243.25,-157.09423034158283,126.66666666666667,81.0,1
840,162,1716.5,1234.0,-160.14478563067897,123.33333333333334,84.0,0
840,393,1585.75,1177.75,-153.10376303450664,110.0,90.0,0
840,626,1458.5,1121.5,-156.80140948635182,120.0,95.0,0
840,151,1764.5,1114.0,-154.72227776444706,110.0,97.0,0
840,824,1325.25,1062.75,-157.2034785320574,130.0,100.0,0
840,341,1638.0,1058.5,-155.43282867939868,120.0,103.0,0
840,137,1812.75,998.25,-158.05130091647302,113.33333333333334,106.0,0
840,596,1512.25,999.75,-153.08344538304866,123.33333333333334,109.0,0
840,1947,1189.75,1004.5,-156.11350007836526,130.0,112.0,0
840,312,1689.0,940.75,-153.78862198216848,120.0,115.0,0
840,121,1860.0,884.5,-158.83874018317172,113.33333333333334,122.0,0
840,1875,1245.75,883.0,-155.4925947698703,123.33333333333334,126.0,0
840,781,1433.5,824.5,-156.80140948635182,123.33333333333334,130.0,0
840,74,1906.75,771.5,-157.75097634278765,113.33333333333334,133.0,0
840,534,1614.0,768.25,-151.52579638992563,116.66666666666667,135.0,0
840,1846,1301.25,765.75,-155.9557767306322,126.66666666666667,138.0,0
840,765,1485.75,710.75,-153.0604719361992,113.33333333333334,144.0,0
840,502,1662.5,659.75,-158.19859051364818,116.66666666666667,146.0,0
840,1797,1356.5,651.75,-155.22485943116808,113.33333333333334,148.0,0
840,720,1536.5,601.25,-156.21796957677864,110.0,150.0,0
840,1486,1409.75,541.0,-152.67610869865345,116.66666666666667,152.0,0
841,467,1312.5,1817.75,-157.2296210912378,133.33333333333334,19.0,0
841,220,1505.75,1734.5,-158.32535088097586,130.0,25.0,0
841,456,1369.0,1682.5,-155.22485943116808,120.0,31.0,0
841,696,1230.75,1629.5,-155.8333701570145,133.33333333333334,37.0,0
841,186,1558.0,1605.5,-156.61477894278624,130.0,40.0,0
841,681,1286.25,1498.0,-157.58385252065636,130.0,54.0,0
841,181,1609.25,1476.5,-159.6051239179516,133.33333333333334,57.0,0
841,421,1475.5,1424.25,-155.87901688055743,130.0,63.0,0
841,664,1342.75,1367.75,-154.29004621918875,123.33333333333334,69.0,0
841,180,1659.25,1351.5,-158.60018986791778,123.33333333333334,71.0,0
841,402,1527.75,1297.0,-156.7054367461056,130.0,76.0,0
841,162,1706.5,1230.0,-154.72227776444706,120.0,84.0,0
841,393,1578.5,1174.5,-159.62356478616363,123.33333333333334,90.0,0
841,151,1756.75,1110.25,-158.05130091647302,123.33333333333334,95.0,0
841,626,1449.0,1118.75,-157.91282839677166,123.33333333333334,98.0,0
841,341,1628.0,1053.5,-154.13364320590549,116.66666666666667,103.0,1
841,137,1803.0,993.0,-157.61986494804043,116.66666666666667,107.0,0
841,596,1501.5,997.75,-156.50143432404792,123.33333333333334,112.0,0
841,312,1679.0,936.0,-159.44395478041653,116.66666666666667,116.0,0
841,794,1370.75,937.0,-157.12633480937328,123.33333333333334,119.0,0
841,121,1849.75,880.25,-158.70264595096626,113.33333333333334,122.0,0
841,574,1552.75,879.0,-155.4925947698703,123.33333333333334,124.0,0
841,311,1726.75,820.0,-154.25929164376717,113.33333333333334,129.0,1
841,781,1421.0,821.0,-152.10272896905238,113.33333333333334,132.0,0
841,74,1895.5,767.0,-151.82140989004085,110.0,135.0,0
841,534,1602.25,764.75,-157.71441235316723,113.33333333333334,138.0,0
841,1846,1288.75,762.75,-153.10376303450664,123.33333333333334,140.0,0
841,765,1473.5,707.0,-154.88516511385544,113.33333333333334,143.0,0
841,237,1774.25,708.5,-154.93253656193951,113.33333333333334,145.0,0
841,502,1650.5,654.75,-156.91486632719173,113.33333333333334,148.0,0
841,781,1341.5,647.25,-148.90268711422056,106.66666666666667,150.0,1
841,720,1523.0,597.25,-156.03751102542182,116.66666666666667,153.0,0
841,1486,1396.0,536.0,-153.434948822922,120.0,155.0,0
842,222,1435.25,1881.75,-157.83365417791757,133.33333333333334,21.0,0
842,220,1487.25,1745.25,-157.32865637801916,126.66666666666667,30.0,0
